num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
-1.765433514965085,-0.252977448847437,1.4066009489727744,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.433417363651563,2.220412732624243,-1.1389766194535755,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.4449673297228786,-0.6365386244844745,-0.7632138475314459,-0.23003043937925818,-0.25044731103977097,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,2.2562118899609227,0.0,1.0,0.0,4.0,0.0,1.0,0
-0.4060683864936778,-0.26666503763270355,-0.3216301001775798,-0.6774976591258404,2.5769657009312725,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.6429427517567373,0.5272647109586944,0.4004319369063011,-0.03066493227606413,0.3473128962556373,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,2.4629457223444033,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.08245462274907767,-0.5153651400117532,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.7257410937256811,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.732174070975851,-0.252977448847437,-0.005424503151528243,12.764285571886532,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.4285797393242904,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.19861565508159587,-0.014247374535928267,2.2977976390180763,1.4095088281567585,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-1.442830745333531,0.00036938645038411686,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
0.05453143946345683,-0.2932451978546016,0.23947597029969614,-0.3638406247187868,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.27133004447359615,-0.0369931716066,-0.2661902414275549,0.04156240583098172,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.00036938645038411686,1.8906854598335963,0.0,0.0,3.0,4.0,0.0,1.0,1
2.0015480981027114,1.3473295970052996,-1.475674727036286,-0.20359539638621418,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,1.440141087549411,1.8597861252439363,0.00036938645038411686,-0.667999551057689,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00012933649257992967,-0.252977448847437,-0.005424503151528243,0.5476944937220332,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.7257410937256811,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.8794226899798778,-0.13743934671548713,1.8960694608391029,-0.2443501949701137,-0.7592440203786062,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.2821073761138666,4.152148532902835,-0.005424503151528243,-0.44038536640408465,0.6820742294440075,4.3122351075196645,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
0.25274006251417497,-0.252977448847437,-0.7836300819216852,-0.5007820556108935,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.8231383032827237,-0.252977448847437,0.3685480095358095,-0.6076688639977638,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,-4.275058863040427,0.7589138350514473,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.3889822813891403,-0.3405952620233781,0.13917497745149496,-0.07410610299546504,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,1.440141087549411,-0.34195845514104184,-0.9846611479072236,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
1.9194218042756892,-0.21624379111502673,-0.005424503151528243,0.22389504541586536,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,-1.9696916822648314,0.7941061694516169,1.0,0.0,3.0,3.0,0.0,1.0,0
2.4601540267576425,-0.252977448847437,1.2611742408018387,-0.4805600593163989,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.041740913222980444,1.0406447316333554,0.23521099356887953,-0.8519405970541947,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,6.44094104431552,-0.34195845514104184,-0.9846611479072236,-1.7645788414396684,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.24367782282985453,0.3531662179962134,-0.15675337198326175,-1.9599811588141063,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.492884653629188,-2.4956317016943212,0.0,0.0,0.0,3.0,0.0,1.0,0
0.2573427333283434,-0.252977448847437,0.5785391627967534,-0.12485957585570485,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.7941061694516169,0.0,0.0,0.0,4.0,0.0,1.0,0
0.5529292584368876,-0.6005005286804019,0.8236814482364891,-0.04306856240175543,-0.10172718745558447,-0.0010783283589700188,-0.17760279961995695,-0.7030588939217784,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.5927764468311844,0.8027836915663714,-1.6538074146163477,1.411427446721469,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.28053344084418225,-0.252977448847437,0.3759431677757061,1.1213097229967413,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
-0.08921499040029147,3.758726972106141,0.9422377853450746,-0.461605161250917,-3.0916238143735457,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-2.4956317016943212,0.0,0.0,0.0,4.0,0.0,1.0,1
0.4319990369397147,-0.616398473219601,-0.005424503151528243,-0.43687463021446576,1.3252214280761379,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.26825047956056647,-0.6356036592465119,-0.5750091191080079,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,-0.7030588939217784,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.550835092147259,-0.06521906206469572,3.0583013391630893,-0.4177042528345789,-3.2656198289350176,-0.0010783283589700188,0.792241839942948,-1.4174588877455083,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.39638754002988247,-0.9144764264239774,-1.77094166054121,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-1.399052411312342,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.9293058797507558,-0.5391283845675555,0.28178235929198553,-0.6397643197521768,-0.015753032385406103,2.1555783895803473,1.2771641597244003,0.7257410937256811,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.7567639911968407,-0.08188215203928628,-0.08898036837779535,-0.2601812620409774,-0.9048874831346198,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.6639279476920777,-0.252977448847437,-1.2315600780580915,-0.11188621052524954,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.559848648091112,-0.252977448847437,-0.005424503151528243,-0.36282884439937435,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,1.0,2.0,0.0,3.0,0.0,1.0,0
-0.7133130523744162,-0.252977448847437,-0.017113629452987986,-0.7641635659504002,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,3.0,2.0,0.0,1.0,0
-1.5255167439902044,-0.252977448847437,0.5305659298005267,-0.41280400161881053,0.1022172965371872,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
2.5225682202922717,2.4257665703385602,1.2818435389201803,0.9708916834706212,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,-2.846258875392968,-0.34195845514104184,-1.4771764150860274,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,1
0.5932062715252956,-0.402377315657132,-0.6303357749374578,0.40769548803123307,-0.04862153783878327,-0.0010783283589700188,1.2771641597244003,0.7257410937256811,-1.442830745333531,-0.49214588072841975,1.8906854598335963,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.2834090149898132,0.2927578937832021,-0.005424503151528243,-0.12885024518532942,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,1
-0.1413200671834592,4.7329822603661595,-1.066448631712492,-0.4862117419151356,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.6091948705186951,-0.252977448847437,-0.005424503151528243,-0.25563195320502247,-0.015753032385406103,2.1555783895803473,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,1
-1.2833244299603521,-0.252977448847437,0.3534080274581494,0.5258137787569773,1.3696568754535152,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,0.00036938645038411686,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
0.13292854800969442,1.7288489845956305,-0.5129142115834103,-0.7973415382188889,-1.4048795756381816,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
0.29096146996189115,-0.252977448847437,-2.6466366220539657,-0.7265624627013358,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
0.6077651304519451,-0.5561387257041205,-0.005424503151528243,-0.25081649519739374,-1.6784599919516505,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.9833261885628148,-0.252977448847437,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,-0.49214588072841975,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.1512926139654849,-0.252977448847437,0.038726874682467424,-0.5985242966362397,0.33195405787611093,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-1.7645788414396684,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.47249855688339726,-0.4125322482058658,-1.2956905276601347,0.5166595232450352,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.8906854598335963,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.11874504321080359,-0.1545197741918048,-0.930268734740458,-0.5284722266427494,1.3620212947978823,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.2496739859815963,-0.252977448847437,1.433463570142903,0.26983816687627643,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,1
1.1371407162396758,-0.252977448847437,-0.005424503151528243,0.41577675783889506,0.20567674692983895,-0.0010783283589700188,-0.17760279961995695,-2.846258875392968,-0.34195845514104184,0.00036938645038411686,0.4285797393242904,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.49130250440086104,-0.8730191398380037,1.2755763141277474,-0.13500869043761574,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,-2.130105271566995,0.0,0.0,2.0,2.0,0.0,1.0,0
-0.666012836481458,1.9578884585008358,-1.7861069389560622,1.2985999616880064,-0.3664634470825765,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,1.0,0.0,4.0,0.0,1.0,1
-1.4381256122535606,-0.252977448847437,2.0908260779291292,-0.5397263720396606,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.5040392831938975,0.4221217576894659,1.0697333013585946,-0.5030196782257026,1.7856127886357784,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.2328948685620103,-0.9329865092308673,1.5041404270445735,-0.08700288340032684,2.0565473530892144,-0.0010783283589700188,-1.6323697589643142,-1.4174588877455083,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.6358038541580854,-0.3337018820539595,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,-2.1318588815692383,0.7589138350514473,-0.49214588072841975,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
0.3708106396255722,1.5790030460352045,-1.174765221372066,-0.7030400905934099,0.6007365626560954,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,2.0,3.0,1.0,1.0,0
1.111544253993503,-0.252977448847437,-0.7817911242464436,-0.2120106064943769,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.016038476468406643,-0.8964285968299116,-0.005424503151528243,-0.5676300362027915,1.64449067182217,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.6353511346964382,0.14901834759581645,0.028676998691753545,-0.6638845152490583,-1.5907998501976244,-0.0010783283589700188,-0.17760279961995695,1.440141087549411,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.6731388774923955,-0.5691215582753129,-2.008369358736673,0.892665932363954,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.07615350860107623,-0.252977448847437,-1.4858216095115384,-0.08284381888562824,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.6348185744125592,0.39626485116503385,-0.7456135724029986,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,1.8597861252439363,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
2.661311916213436,1.4723074631677509,1.101211539913742,1.1119051193753933,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
2.0820505153944553,-0.8357806444675402,-2.078104524527269,-0.38967597080239197,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,0.00036938645038411686,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.7597184204612346,-0.5451002933242494,-1.7573561016784103,0.9754545849768289,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.1556148422229875,-0.31252701753523665,0.8826285090256517,0.8063772763560842,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-3.560658869216698,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.7973097041046804,-0.252977448847437,0.5346586752387309,-0.5327499926042097,1.28114087506821,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,0.7589138350514473,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.20158398582498052,-0.252977448847437,-0.19452959269537343,-0.2602526976221595,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
0.20692781125571932,-0.2634761955110763,-0.37435048032770013,0.46543077527457044,2.4367332574091582,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,1.4779151879867956,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
0.7701059812781585,-0.252977448847437,0.21637133847966317,0.26019865907999923,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00012933649257992967,-0.252977448847437,-0.005424503151528243,-0.2443501949701137,-1.9136950080967243,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.4736942882238696,-0.8266113470080133,0.3575658884724864,-0.10752496640288212,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.1589218071150567,-0.45201977218440925,-0.005424503151528243,-0.4501148229334733,-0.015753032385406103,2.1555783895803473,1.7620864795058528,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.30075708838042425,0.0031227361093405276,0.9275834431865484,-0.39476317187059895,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,1
0.018377980880120888,-0.252977448847437,-0.36292461244966584,-0.7546223108667656,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.7257410937256811,0.7589138350514473,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.25178900902670137,-0.252977448847437,-0.7447735030891506,0.3269778164629098,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.0003303496918459,-0.8351497774344572,-0.005424503151528243,-0.34904343637477225,1.1680676091909823,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,1.8597861252439363,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.033052336587170016,1.7575295179975827,-0.005424503151528243,-0.39867361847162935,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.4237493813534211,-0.8956220112175374,0.6341825904177474,0.1968632363438945,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
0.8718106468818749,-0.2044656373416118,-1.8955827914412202,-0.543863386167812,-0.015753032385406103,-4.314391764237605,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.29081040656009727,-0.505206113622856,-0.005424503151528243,-0.2443501949701137,-2.3301681142591635,-0.0010783283589700188,-0.17760279961995695,-0.7030588939217784,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,1
-0.5716130801280773,-0.252977448847437,-0.005424503151528243,-0.20911916942038994,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,0.00036938645038411686,-0.667999551057689,1.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.5529749812079086,-0.10306734194665303,0.1890673873704327,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.7257410937256811,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.08230327977277688,-0.252977448847437,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6666413790005956,-0.3065816992978791,-0.3643057578377834,-0.5664252017218634,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,-1.4771764150860274,-1.7645788414396684,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.791113528039716,-0.7980572290599118,0.5010192285013888,1.8119467219971659,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,1.0,3.0,3.0,0.0,1.0,0
0.5702590796333118,-0.580225332951672,-0.005424503151528243,-0.07288126346986246,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,-2.4956317016943212,0.0,0.0,3.0,3.0,0.0,1.0,0
-1.7283861799058395,-0.252977448847437,-0.0013430112736795457,-0.5590840070637917,0.24980128114346528,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.7511888098937014,-0.8153495146074681,1.3225197269274882,0.25788870869871744,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.8384194520834601,-0.8937093220833514,0.5099003850941494,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.3327694379552824,-0.8618807543395308,-1.180369734923748,-0.5378819618988425,-0.015753032385406103,-2.1577350462982876,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-2.4366630937908593,-0.2605691254528118,1.3279013337527223,-0.2443501949701137,0.18931528267163691,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
1.9266899400311988,-0.252977448847437,0.8383262982675181,-0.7486607765249325,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.6352408601612503,-0.6213984205996427,1.2092625777087942,-0.16841791967584838,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.375655616323672,-0.252977448847437,-0.8023658708423744,2.1056298739466817,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-0.667999551057689,0.0,0.0,0.0,4.0,0.0,1.0,1
-1.3830410795296773,-0.252977448847437,0.28272395186606575,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
0.11739426799363943,-0.252977448847437,0.3908058990634609,-0.5310161125545146,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.2584486214163452,0.6469907490194857,-0.42965401146871623,0.7131654639463542,-1.302208374581448,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.00012933649257992967,-0.252977448847437,-0.005424503151528243,-0.5988471237751373,-0.6438402713410653,-2.1577350462982876,1.7620864795058528,-3.560658869216698,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,1.0,0.0,0.0,4.0,0.0,1.0,0
-0.003112532230992624,-0.6753462668892507,1.022218301674864,-0.7205036779987555,-3.3307710053235366,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.492884653629188,1.5251590297062698,0.0,1.0,3.0,4.0,0.0,1.0,0
-0.21589705321770383,-0.45167563970743146,0.5200752547897113,2.465077268852997,-2.130506297762388,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.5245024783031482,-0.5139862103057395,-1.890336927434488,-0.07973968352844256,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.9892766200306715,-0.252977448847437,1.2258156535979838,-0.4877199456024261,-0.015753032385406103,-4.314391764237605,-1.147447439182862,0.011341099901951293,0.7589138350514473,0.492884653629188,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
